Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5061990,0,0,1,0,135000,3,1,1,1,1,0,0,0,8,2,37,5,0,15,1,0,15,0.0,1
5062046,0,0,1,1,315000,0,4,2,2,1,0,1,0,1,2,52,6,0,25,1,0,25,0.0,1
5062066,0,0,1,1,112500,3,4,1,1,1,1,1,0,14,3,36,4,0,22,1,0,22,0.0,1
5062098,1,1,1,0,135000,0,4,1,1,1,0,0,0,10,2,53,10,0,54,1,0,54,0.0,1
5062103,1,1,1,0,135000,0,4,1,1,1,0,0,0,10,2,53,10,0,53,1,0,53,0.0,1
5062106,1,1,1,0,135000,0,4,1,1,1,0,0,0,10,2,53,10,19,28,1,0,47,0.6785714285714286,1
5062113,1,1,1,0,310500,3,4,1,1,1,0,1,1,6,2,47,5,0,42,1,0,42,0.0,1
5062128,0,0,1,0,157500,3,2,1,1,1,0,1,1,3,2,29,11,0,31,1,0,31,0.0,1
5062137,1,0,1,1,180000,3,4,3,1,1,0,0,0,8,2,36,1,10,42,1,0,52,0.23809523809523808,1
5062161,0,0,1,0,166500,0,1,4,1,1,0,0,0,1,1,56,7,0,30,1,0,30,0.0,1
5062186,0,1,1,2,144000,3,1,1,1,1,0,0,1,0,4,40,2,0,26,1,0,26,0.0,1
5062190,0,1,1,2,144000,3,1,1,1,1,0,0,1,0,4,40,2,0,59,1,0,59,0.0,1
5062227,0,0,0,1,157500,3,4,0,5,1,0,1,0,2,3,31,2,2,32,1,0,34,0.0625,1
5062243,0,1,0,0,315000,3,4,1,1,1,0,0,0,10,2,54,12,0,34,1,0,34,0.0,1
5062245,0,1,0,0,315000,3,4,1,1,1,0,0,0,10,2,54,12,0,2,1,0,2,0.0,1
5062248,0,1,0,0,315000,3,4,1,1,1,0,0,0,10,2,54,12,0,26,1,0,26,0.0,1
5062272,0,0,1,0,360000,1,4,2,1,1,0,0,0,11,1,33,8,0,17,1,0,17,0.0,1
5062280,0,0,1,0,157500,3,4,1,1,1,0,1,0,0,2,53,6,0,38,1,0,38,0.0,1
5062282,1,0,1,0,202500,0,4,1,1,1,1,0,1,3,2,23,3,0,19,1,0,19,0.0,1
5062299,0,0,1,0,121500,0,4,1,1,1,0,0,0,3,2,49,9,0,32,1,0,32,0.0,1
5062317,0,0,1,0,180000,3,4,3,1,1,0,0,0,3,1,46,26,0,5,1,0,5,0.0,1
5062323,0,0,1,0,180000,3,4,3,1,1,0,0,0,3,1,46,26,1,59,1,0,60,0.01694915254237288,1
5062346,1,1,1,0,225000,3,4,1,1,1,1,1,0,4,2,58,16,0,14,1,0,14,0.0,1
5062364,0,1,1,0,202500,3,4,1,1,1,1,1,0,3,2,29,3,0,33,1,0,33,0.0,1
5062396,0,0,1,0,180000,3,4,2,1,1,1,1,0,8,1,40,13,0,17,1,0,17,0.0,1
5062397,0,0,1,0,180000,3,4,2,1,1,1,1,0,8,1,40,13,0,24,1,0,24,0.0,1
5062421,0,1,1,1,180000,3,1,3,1,1,0,0,0,14,2,39,9,0,61,1,0,61,0.0,1
5062457,0,0,1,0,270000,1,1,1,1,1,1,1,0,10,2,38,1,2,11,1,0,13,0.18181818181818182,1
5062459,0,0,1,0,270000,1,1,1,1,1,1,1,0,10,2,38,1,1,31,1,0,32,0.03225806451612903,1
5062503,1,1,1,0,270000,3,4,3,1,1,0,0,0,14,1,25,5,0,27,1,0,27,0.0,1
5062506,1,1,1,0,270000,3,4,3,1,1,0,0,0,14,1,25,5,1,12,1,0,13,0.08333333333333333,1
5062507,1,1,1,0,270000,3,4,3,1,1,0,0,0,14,1,25,5,0,34,1,0,34,0.0,1
5062527,0,0,1,1,112500,3,1,1,1,1,0,1,0,14,3,38,7,0,14,1,0,14,0.0,1
5062531,0,1,1,0,135000,0,1,0,1,1,0,0,1,11,2,36,5,1,44,1,0,45,0.022727272727272728,1
5062537,0,1,1,0,135000,0,1,0,1,1,0,0,1,11,2,36,5,0,18,1,0,18,0.0,1
5062542,0,1,1,0,135000,0,1,0,1,1,0,0,1,11,2,36,5,0,60,1,0,60,0.0,1
5062578,0,1,1,0,360000,0,4,1,2,1,0,0,0,0,2,46,9,0,60,1,0,60,0.0,1
5062582,0,1,1,0,360000,0,4,1,2,1,0,0,0,0,2,46,9,0,55,1,0,55,0.0,1
5062622,1,1,1,0,270000,1,4,1,1,1,0,0,0,3,2,32,11,0,31,1,0,31,0.0,1
5062658,1,1,1,1,144000,3,4,1,1,1,0,0,0,8,3,37,3,0,12,1,0,12,0.0,1
5062693,0,0,1,1,157500,3,4,1,1,1,0,0,0,3,3,40,11,0,6,1,0,6,0.0,1
5062706,0,0,1,1,157500,3,4,1,1,1,0,0,0,3,3,40,11,0,23,1,0,23,0.0,1
5062756,0,0,0,0,112500,3,4,3,1,1,0,0,0,3,1,32,1,0,21,1,0,21,0.0,1
5065338,1,1,1,1,202500,3,4,1,1,1,0,0,0,8,3,51,11,0,11,1,0,11,0.0,1
5065339,1,1,1,1,202500,3,4,1,1,1,0,0,0,8,3,51,11,0,11,1,0,11,0.0,1
5065356,1,0,1,0,157500,3,4,1,1,1,0,0,1,10,2,59,14,0,48,1,0,48,0.0,1
5065358,0,0,1,1,216000,3,1,3,1,1,0,1,0,3,2,29,5,0,9,1,0,9,0.0,1
5065359,0,0,1,1,216000,3,1,3,1,1,0,1,0,3,2,29,5,0,17,1,0,17,0.0,1
5065364,0,0,1,1,216000,3,1,3,1,1,0,1,0,3,2,29,5,0,17,1,0,17,0.0,1
5065387,1,0,1,0,270000,3,4,0,1,1,0,0,0,4,2,45,3,0,13,1,0,13,0.0,1
5065432,0,0,1,0,225000,1,4,3,1,1,0,0,0,1,1,49,2,0,5,1,0,5,0.0,1
5065452,1,0,1,0,180000,3,2,1,1,1,0,1,0,8,2,47,16,0,45,1,0,45,0.0,1
5065473,0,0,0,1,112500,0,4,1,1,1,0,0,0,14,3,27,3,0,10,1,0,10,0.0,1
5065480,1,0,0,1,148500,3,4,1,1,1,0,0,0,8,3,38,1,0,29,1,0,29,0.0,1
5065489,0,0,1,0,112500,0,4,0,1,1,1,1,0,11,2,35,3,0,13,1,0,13,0.0,1
5065499,0,1,1,0,270000,0,4,1,1,1,0,1,0,0,2,51,17,0,30,1,0,30,0.0,1
5065501,0,1,0,1,135000,3,1,1,2,1,0,0,0,10,3,35,7,0,25,1,0,25,0.0,1
5065508,0,1,0,1,135000,3,1,1,2,1,0,0,0,10,3,35,7,0,47,1,0,47,0.0,1
5065520,0,1,0,1,202500,3,1,1,4,1,0,0,0,8,3,27,8,0,43,1,0,43,0.0,1
5065580,0,0,1,2,144000,3,4,1,1,1,0,0,0,1,4,31,1,0,1,1,0,1,0.0,1
5065583,0,1,0,1,90000,1,4,1,2,1,1,1,0,11,3,39,20,0,24,1,0,24,0.0,1
5065616,0,1,0,0,157500,0,4,3,5,1,0,0,0,3,1,23,2,0,6,1,0,6,0.0,1
5065633,1,1,1,0,157500,3,4,0,1,1,0,0,0,4,2,26,4,1,13,1,0,14,0.07692307692307693,1
5065646,1,1,1,2,225000,3,4,1,1,1,1,1,0,8,4,45,19,0,27,1,0,27,0.0,1
5065660,1,1,1,0,180000,3,4,3,1,1,1,1,0,8,1,53,2,0,10,1,0,10,0.0,1
5065712,0,1,1,0,157500,3,1,3,1,1,0,0,0,3,1,28,2,0,10,1,0,10,0.0,1
5065740,1,0,1,1,90000,0,4,1,1,1,0,0,0,16,3,46,4,0,12,1,0,12,0.0,1
5065749,1,1,1,0,189000,3,4,1,1,1,0,0,0,6,2,44,6,0,44,1,0,44,0.0,1
5065781,0,0,1,0,157500,3,4,1,1,1,0,0,0,14,2,48,3,0,9,1,0,9,0.0,1
5065793,1,1,1,0,315000,3,4,3,1,1,0,0,1,4,1,36,10,0,51,1,0,51,0.0,1
5065810,0,0,0,1,76500,3,1,1,1,1,1,1,0,14,3,44,3,0,3,1,0,3,0.0,1
5066406,0,0,1,1,292500,3,2,3,1,1,0,0,0,3,2,35,8,0,19,1,0,19,0.0,1
5066415,0,0,1,1,292500,3,2,3,1,1,0,0,0,3,2,35,8,0,14,1,0,14,0.0,1
5066428,0,0,1,1,225000,0,1,1,1,1,0,0,0,14,3,36,6,0,2,1,0,2,0.0,1
5066445,0,0,1,2,225000,3,4,0,1,1,0,0,1,14,4,31,5,0,26,1,0,26,0.0,1
5066482,0,0,1,0,180000,0,1,1,5,1,0,0,0,8,2,27,8,0,15,1,0,15,0.0,1
5066500,0,0,0,1,112500,3,1,0,5,1,0,1,1,8,3,34,15,0,47,1,0,47,0.0,1
5066521,0,0,1,0,144000,3,4,1,1,1,1,1,0,8,2,55,30,1,30,1,0,31,0.03333333333333333,1
5066558,0,1,0,1,180000,1,4,1,2,1,0,0,0,3,3,49,5,0,8,1,0,8,0.0,1
5066610,1,0,1,0,247500,3,4,1,1,1,0,0,1,8,2,51,4,0,14,1,0,14,0.0,1
5066614,0,0,1,0,139500,3,4,1,1,1,0,0,1,2,2,52,1,0,10,1,0,10,0.0,1
5066619,0,0,1,0,139500,3,4,1,1,1,0,0,1,2,2,52,1,0,20,1,0,20,0.0,1
5066646,0,0,0,4,67500,0,4,1,1,1,1,0,0,14,6,37,1,0,37,1,0,37,0.0,1
5066746,0,0,1,0,112500,3,4,3,1,1,0,0,0,14,1,52,4,0,23,1,0,23,0.0,1
5066816,0,1,0,1,360000,3,1,4,1,1,0,0,1,10,2,46,12,0,15,1,0,15,0.0,1
5066820,0,1,0,1,360000,3,1,4,1,1,0,0,1,10,2,46,12,0,6,1,0,6,0.0,1
5066860,0,0,1,2,54000,3,4,1,1,1,0,0,0,14,4,28,3,0,38,1,0,38,0.0,1
5066872,1,1,1,0,270000,3,4,3,1,1,0,0,0,8,1,38,5,0,1,1,0,1,0.0,1
5066873,1,1,1,0,270000,3,4,3,1,1,0,0,0,8,1,38,5,0,28,1,0,28,0.0,1
5066910,1,1,1,0,180000,3,1,1,5,1,0,0,0,8,2,31,5,0,16,1,0,16,0.0,1
5066913,1,1,1,0,180000,3,1,1,5,1,0,0,0,8,2,31,5,0,9,1,0,9,0.0,1
5066920,1,1,1,0,180000,3,1,1,5,1,0,0,0,8,2,31,5,0,16,1,0,16,0.0,1
5066923,1,1,1,0,180000,3,1,1,5,1,0,0,0,8,2,31,5,0,16,1,0,16,0.0,1
5066936,0,0,1,1,135000,3,4,1,4,1,0,0,0,11,3,40,12,0,33,1,0,33,0.0,1
5066967,1,1,0,0,119250,3,4,0,1,1,0,0,1,4,2,49,2,0,31,1,0,31,0.0,1
5066971,1,1,0,0,119250,3,4,0,1,1,0,0,1,4,2,49,2,0,35,1,0,35,0.0,1
5066978,1,1,0,0,119250,3,4,0,1,1,0,0,1,4,2,49,2,0,5,1,0,5,0.0,1
5067001,1,1,1,0,202500,3,4,1,1,1,0,1,0,8,2,52,33,1,30,1,0,31,0.03333333333333333,1
5067006,1,0,1,1,157500,3,4,0,1,1,0,0,0,8,3,56,15,0,12,1,0,12,0.0,1
5067057,0,1,1,0,144000,3,4,1,1,1,0,1,0,3,2,43,9,0,35,1,0,35,0.0,1
5067067,0,1,1,2,450000,3,4,1,1,1,0,0,0,3,4,41,13,1,32,1,0,33,0.03125,1
5067085,1,1,1,1,180000,0,4,3,1,1,0,0,0,4,2,34,8,0,55,1,0,55,0.0,1
5067157,1,1,0,0,157500,3,4,3,1,1,1,0,1,8,1,33,11,0,3,1,0,3,0.0,1
5067159,0,0,1,0,202500,0,4,1,1,1,0,0,0,14,2,53,6,1,13,1,0,14,0.07692307692307693,1
5067163,0,0,0,0,122400,3,4,1,1,1,1,0,1,11,2,58,4,0,35,1,0,35,0.0,1
5067180,0,0,0,0,122400,3,4,1,1,1,1,0,1,11,2,58,4,0,14,1,0,14,0.0,1
5067188,0,0,1,0,112500,3,1,1,1,1,1,0,0,3,2,32,3,0,11,1,0,11,0.0,1
5067190,0,0,1,0,112500,3,1,1,1,1,1,0,0,3,2,32,3,0,15,1,0,15,0.0,1
5067197,1,0,0,1,405000,3,4,1,5,1,0,0,0,4,3,35,4,0,46,1,0,46,0.0,1
5067206,1,0,0,1,405000,3,4,1,5,1,0,0,0,4,3,35,4,0,2,1,0,2,0.0,1
5067239,0,1,1,0,391500,3,4,1,1,1,0,0,0,3,2,47,20,0,4,1,0,4,0.0,1
5067245,0,1,1,0,391500,3,4,1,1,1,0,0,0,3,2,47,20,0,19,1,0,19,0.0,1
5067248,0,1,1,0,391500,3,4,1,1,1,0,0,0,3,2,47,20,1,48,1,0,49,0.020833333333333332,1
5067302,0,1,1,1,103500,3,1,1,1,1,0,0,1,14,3,28,5,0,21,1,0,21,0.0,1
5067326,1,0,0,2,202500,3,3,1,1,1,1,0,0,8,4,38,7,0,17,1,0,17,0.0,1
5067329,1,0,0,2,202500,3,3,1,1,1,1,0,0,8,4,38,7,0,60,1,0,60,0.0,1
5067336,0,0,0,0,441000,1,1,1,1,1,0,0,0,3,2,50,22,0,10,1,0,10,0.0,1
5067387,1,1,1,2,254700,0,4,1,1,1,0,1,0,8,4,48,25,0,23,1,0,23,0.0,1
5067415,1,1,1,0,225000,0,4,1,1,1,0,0,1,10,2,33,11,0,5,1,0,5,0.0,1
5067463,0,0,1,1,247500,0,4,0,1,1,0,0,1,8,3,32,5,0,4,1,0,4,0.0,1
5067464,0,0,1,1,247500,0,4,0,1,1,0,0,1,8,3,32,5,0,9,1,0,9,0.0,1
5067472,1,0,1,0,247500,3,1,1,1,1,0,0,0,4,2,29,10,0,9,1,0,9,0.0,1
5067488,0,0,1,2,180000,3,1,1,1,1,1,1,0,6,4,36,13,0,5,1,0,5,0.0,1
5067510,1,1,1,1,225000,0,4,1,1,1,0,0,0,8,3,52,3,3,11,1,0,14,0.2727272727272727,1
5067556,0,0,1,0,135000,0,4,1,1,1,0,0,0,8,2,52,32,0,33,1,0,33,0.0,1
5067573,1,1,0,1,180000,0,1,1,1,1,0,0,1,7,3,36,5,2,31,1,0,33,0.06451612903225806,1
5067597,0,1,1,0,135000,3,4,1,1,1,0,0,0,2,2,41,3,0,15,1,0,15,0.0,1
5067654,0,0,1,0,787500,1,1,1,1,1,0,0,1,10,2,48,4,0,5,1,0,5,0.0,1
5067700,1,1,1,0,450000,3,1,1,1,1,0,1,0,10,2,53,13,4,46,1,0,50,0.08695652173913043,1
5067732,0,0,1,1,135000,0,2,1,1,1,1,1,0,10,3,29,8,0,17,1,0,17,0.0,1
5067737,0,0,1,1,135000,0,2,1,1,1,1,1,0,10,3,29,8,0,46,1,0,46,0.0,1
5067747,0,0,1,0,135000,3,1,1,1,1,0,0,0,12,2,61,24,0,17,1,0,17,0.0,1
5067750,0,0,1,0,135000,3,1,1,1,1,0,0,0,12,2,61,24,1,9,1,0,10,0.1111111111111111,1
5067759,0,0,1,0,202500,1,4,3,1,1,0,0,0,11,1,64,15,0,25,1,0,25,0.0,1
5067761,0,0,1,0,202500,1,4,3,1,1,0,0,0,11,1,64,15,0,53,1,0,53,0.0,1
5067775,0,1,1,1,225000,0,1,2,1,1,0,0,1,8,2,43,1,0,18,1,0,18,0.0,1
5067781,0,1,1,1,225000,0,1,2,1,1,0,0,1,8,2,43,1,2,40,1,0,42,0.05,1
5067792,1,1,0,2,450000,3,4,1,1,1,0,0,1,4,4,41,20,1,38,1,0,39,0.02631578947368421,1
5067863,0,0,1,0,144000,3,4,1,1,1,0,0,0,11,2,52,15,0,21,1,0,21,0.0,1
5067873,1,1,1,1,315000,3,4,1,1,1,0,1,0,4,3,49,8,0,39,1,0,39,0.0,1
5067910,1,1,0,0,135000,3,4,1,1,1,1,1,0,8,2,37,5,0,40,1,0,40,0.0,1
5067915,1,1,0,0,135000,3,4,1,1,1,1,1,0,8,2,37,5,0,7,1,0,7,0.0,1
5068014,1,1,1,0,135000,3,4,1,1,1,0,0,0,8,2,43,10,1,7,1,0,8,0.14285714285714285,1
5068016,1,1,1,0,135000,3,4,1,1,1,0,0,0,8,2,43,10,1,7,1,0,8,0.14285714285714285,1
5068041,0,1,1,0,247500,3,4,1,1,1,0,0,0,16,2,45,5,0,9,1,0,9,0.0,1
5068044,0,1,1,0,247500,3,4,1,1,1,0,0,0,16,2,45,5,0,9,1,0,9,0.0,1
5068103,0,1,1,1,234000,0,4,1,1,1,0,0,0,14,3,30,5,0,28,1,0,28,0.0,1
5068117,0,0,1,0,450000,1,1,3,1,1,0,1,1,3,1,56,9,0,22,1,0,22,0.0,1
5068126,1,0,1,0,180000,3,4,1,1,1,0,0,0,8,2,47,9,0,50,1,0,50,0.0,1
5068174,0,1,1,2,112500,3,4,1,1,1,0,0,1,14,4,37,7,0,25,1,0,25,0.0,1
5068182,1,1,1,3,148500,1,4,1,1,1,0,1,0,4,5,36,6,0,20,1,0,20,0.0,1
5068190,0,0,1,0,135000,0,4,4,1,1,0,0,0,14,1,52,10,1,16,1,0,17,0.0625,1
5068191,0,1,1,0,135000,3,4,1,1,1,0,0,1,13,2,28,5,0,9,1,0,9,0.0,1
5068200,1,1,1,0,180000,3,4,1,1,1,0,1,1,10,2,45,9,0,6,1,0,6,0.0,1
5068226,0,1,1,1,144000,3,1,2,1,1,0,0,0,3,2,38,12,0,7,1,0,7,0.0,1
5068236,1,1,0,0,225000,1,1,0,1,1,0,0,1,4,2,44,15,0,42,1,0,42,0.0,1
5068237,0,0,1,0,247500,3,4,1,1,1,1,1,0,8,2,31,7,0,30,1,0,30,0.0,1
5068290,0,0,0,1,112500,0,4,1,5,1,0,0,0,14,3,31,1,0,20,1,0,20,0.0,1
5068299,0,0,1,0,121500,1,4,1,1,1,1,0,0,10,2,54,2,0,28,1,0,28,0.0,1
5068322,0,0,1,0,171000,3,1,1,1,1,0,0,0,6,2,51,11,0,6,1,0,6,0.0,1
5068323,0,0,1,0,171000,3,1,1,1,1,0,0,0,6,2,51,11,0,9,1,0,9,0.0,1
5068332,0,0,1,1,135000,3,4,0,1,1,0,0,0,11,3,45,15,0,15,1,0,15,0.0,1
5068333,0,0,1,1,135000,3,4,0,1,1,0,0,0,11,3,45,15,0,6,1,0,6,0.0,1
5068337,0,1,1,0,112500,3,1,1,1,1,1,1,0,8,2,28,2,0,4,1,0,4,0.0,1
5068408,0,0,1,0,157500,3,1,1,1,1,0,0,0,3,2,28,5,0,4,1,0,4,0.0,1
5068422,0,0,1,0,360000,1,4,1,1,1,0,0,0,0,2,53,29,0,46,1,0,46,0.0,1
5068441,1,1,0,0,202500,3,4,1,1,1,0,0,0,8,2,31,3,0,40,1,0,40,0.0,1
5068455,1,1,1,0,135000,3,4,1,1,1,0,1,0,9,2,52,9,0,16,1,0,16,0.0,1
5068470,0,0,0,1,108000,0,4,1,1,1,0,0,0,11,3,42,2,1,42,1,0,43,0.023809523809523808,1
5068473,0,0,0,1,108000,0,4,1,1,1,0,0,0,11,3,42,2,1,45,1,0,46,0.022222222222222223,1
5068543,1,1,1,0,117000,0,4,1,1,1,0,0,0,8,2,53,3,0,28,1,0,28,0.0,1
5068548,1,1,1,0,117000,0,4,1,1,1,0,0,0,8,2,53,3,0,25,1,0,25,0.0,1
5068582,0,0,1,3,140400,3,4,1,1,1,0,0,0,3,5,34,9,0,37,1,0,37,0.0,1
5068586,0,0,1,1,121500,3,4,1,1,1,0,1,0,14,3,45,3,0,1,1,0,1,0.0,1
5068588,0,0,1,1,121500,3,4,1,1,1,0,1,0,14,3,45,3,0,4,1,0,4,0.0,1
5068602,0,0,1,1,157500,0,1,1,1,1,0,0,0,3,3,38,8,0,31,1,0,31,0.0,1
5068625,0,1,1,0,216000,3,4,1,1,1,0,0,0,10,2,59,10,0,5,1,0,5,0.0,1
5068632,0,1,1,0,216000,3,4,1,1,1,0,0,0,10,2,59,10,0,34,1,0,34,0.0,1
5068660,0,1,1,0,360000,1,1,2,1,1,0,0,0,3,1,53,6,0,15,1,0,15,0.0,1
5068669,1,0,1,0,247500,3,2,1,1,1,0,0,0,3,2,26,2,0,7,1,0,7,0.0,1
5068713,0,0,0,0,157500,0,4,0,1,1,0,0,0,8,2,43,1,0,45,1,0,45,0.0,1
5068734,1,1,1,1,202500,3,4,1,1,1,0,0,0,8,3,25,5,0,35,1,0,35,0.0,1
5068755,0,0,1,0,135000,0,4,1,1,1,0,0,0,16,2,49,7,0,24,1,0,24,0.0,1
5068756,0,0,1,0,135000,0,4,1,1,1,0,0,0,16,2,49,7,0,24,1,0,24,0.0,1
5068757,0,0,1,0,135000,0,4,1,1,1,0,0,0,16,2,49,7,0,15,1,0,15,0.0,1
5068761,0,0,1,0,135000,0,4,1,1,1,0,0,0,16,2,49,7,0,24,1,0,24,0.0,1
5068765,0,0,1,0,369000,1,4,1,1,1,0,0,0,11,2,50,8,0,32,1,0,32,0.0,1
5068774,0,0,0,0,135000,3,2,1,1,1,0,0,0,3,2,45,6,0,10,1,0,10,0.0,1
5068801,1,1,1,1,112500,3,1,1,1,1,0,0,1,0,3,33,2,0,15,1,0,15,0.0,1
5068806,1,1,1,1,112500,3,1,1,1,1,0,0,1,0,3,33,2,0,15,1,0,15,0.0,1
5068834,0,0,1,1,157500,0,4,1,2,1,0,0,1,14,3,37,4,0,3,1,0,3,0.0,1
5068842,0,0,1,0,135000,3,4,3,1,1,1,1,0,15,1,63,12,0,25,1,0,25,0.0,1
5068845,0,0,1,0,135000,3,4,3,1,1,1,1,0,15,1,63,12,0,25,1,0,25,0.0,1
5068854,1,0,1,0,157500,3,4,3,1,1,0,0,0,8,1,57,4,0,28,1,0,28,0.0,1
5068857,1,0,1,1,135000,0,4,2,1,1,0,0,0,16,2,40,4,0,8,1,0,8,0.0,1
5068864,1,0,1,1,135000,0,4,2,1,1,0,0,0,16,2,40,4,0,8,1,0,8,0.0,1
5068886,0,0,1,0,225000,3,4,1,1,1,0,0,0,11,2,65,14,0,7,1,0,7,0.0,1
5068889,0,0,1,0,225000,3,4,1,1,1,0,0,0,11,2,65,14,0,47,1,0,47,0.0,1
5068899,1,1,1,0,126000,3,4,1,1,1,1,0,0,8,2,56,5,0,20,1,0,20,0.0,1
5068922,0,0,1,1,112500,3,4,0,1,1,0,0,0,3,3,38,10,0,12,1,0,12,0.0,1
5068931,0,0,0,0,270000,3,4,0,3,1,1,1,0,14,2,26,3,0,15,1,0,15,0.0,1
5068932,0,0,0,0,270000,3,4,0,3,1,1,1,0,14,2,26,3,0,16,1,0,16,0.0,1
5068955,1,0,0,0,180000,3,1,3,1,1,1,1,0,10,1,27,1,0,28,1,0,28,0.0,1
5068968,1,1,1,1,180000,3,4,1,1,1,0,0,0,4,3,42,4,0,32,1,0,32,0.0,1
5068982,1,0,1,0,112500,3,1,3,1,1,1,1,0,8,1,41,18,0,24,1,0,24,0.0,1
5068995,0,1,1,1,279000,3,1,0,1,1,1,1,0,10,3,45,11,0,19,1,0,19,0.0,1
5068999,0,1,1,1,279000,3,1,0,1,1,1,1,0,10,3,45,11,0,17,1,0,17,0.0,1
5069011,1,0,1,0,157500,3,4,1,1,1,0,0,0,8,2,60,10,0,56,1,0,56,0.0,1
5069017,0,0,1,0,202500,3,4,1,1,1,0,0,0,8,2,56,11,0,7,1,0,7,0.0,1
5069114,1,0,1,0,135000,3,4,3,1,1,0,0,0,14,1,23,2,0,4,1,0,4,0.0,1
5069127,0,1,1,1,247500,0,4,2,1,1,0,0,0,0,2,37,4,0,5,1,0,5,0.0,1
5069131,0,0,0,0,135000,0,1,1,5,1,0,0,1,3,2,43,2,0,47,1,0,47,0.0,1
5069179,0,0,1,0,225000,3,1,3,1,1,0,0,0,0,1,38,10,0,14,1,0,14,0.0,1
5069184,0,0,1,1,185400,3,1,1,1,1,0,0,1,3,3,41,2,0,16,1,0,16,0.0,1
5069188,0,0,1,1,185400,3,1,1,1,1,0,0,1,3,3,41,2,0,20,1,0,20,0.0,1
5069198,0,1,1,1,225000,0,4,1,1,1,0,0,0,14,3,38,9,0,26,1,0,26,0.0,1
5069222,1,0,0,3,135000,3,4,1,5,1,0,0,0,8,5,33,2,0,18,1,0,18,0.0,1
5069229,0,1,1,0,247500,0,4,1,1,1,0,1,0,14,2,48,3,0,19,1,0,19,0.0,1
5069232,0,0,0,1,67500,3,4,1,5,1,0,0,0,11,3,29,9,0,27,1,0,27,0.0,1
5069258,0,1,1,1,67500,3,4,1,1,1,0,1,1,8,3,36,3,0,14,1,0,14,0.0,1
5069259,0,1,1,1,67500,3,4,1,1,1,0,1,1,8,3,36,3,0,36,1,0,36,0.0,1
5069334,1,1,1,1,247500,3,1,1,1,1,0,0,0,14,3,26,1,0,17,1,0,17,0.0,1
5069335,1,1,1,1,247500,3,1,1,1,1,0,0,0,14,3,26,1,0,11,1,0,11,0.0,1
5069342,1,1,1,1,247500,3,1,1,1,1,0,0,0,14,3,26,1,0,17,1,0,17,0.0,1
5069343,1,1,1,1,247500,3,1,1,1,1,0,0,0,14,3,26,1,0,24,1,0,24,0.0,1
5069385,0,0,1,0,112500,3,1,1,1,1,0,1,0,14,2,36,6,0,44,1,0,44,0.0,1
5069417,1,1,0,1,225000,3,4,1,1,1,0,0,1,4,3,52,7,0,18,1,0,18,0.0,1
5069419,0,0,1,0,157500,3,2,3,1,1,1,1,0,11,1,27,1,0,2,1,0,2,0.0,1
5069428,1,1,1,0,202500,3,4,1,2,1,0,1,0,14,2,47,1,5,43,1,0,48,0.11627906976744186,1
5069438,1,1,1,0,202500,3,4,1,2,1,0,1,0,14,2,47,1,0,27,1,0,27,0.0,1
5069457,1,1,1,0,315000,3,1,1,1,1,0,0,0,14,2,24,4,0,5,1,0,5,0.0,1
5069465,0,1,1,0,166500,3,4,1,1,1,0,0,0,8,2,34,9,1,36,1,0,37,0.027777777777777776,1
5069479,0,0,1,0,157500,3,1,1,1,1,1,1,0,3,2,47,28,0,24,1,0,24,0.0,1
5069480,0,0,1,0,157500,3,1,1,1,1,1,1,0,3,2,47,28,0,24,1,0,24,0.0,1
5069490,0,1,1,0,157500,0,4,1,1,1,0,0,0,14,2,40,6,0,33,1,0,33,0.0,1
5069500,0,1,1,0,157500,0,4,1,1,1,0,0,0,14,2,40,6,0,33,1,0,33,0.0,1
5069513,0,1,0,1,112500,3,1,1,1,1,0,0,0,14,3,30,3,0,9,1,0,9,0.0,1
5074528,0,0,1,0,202500,0,4,3,1,1,0,0,0,6,1,53,10,0,3,1,0,3,0.0,1
5074585,0,0,0,0,90000,3,4,3,5,1,0,0,0,8,1,28,9,0,9,1,0,9,0.0,1
5074637,1,0,1,0,270000,3,1,1,1,1,0,1,0,10,2,38,11,0,6,1,0,6,0.0,1
5074698,0,0,1,0,157500,3,1,3,1,1,0,0,0,8,1,61,30,0,4,1,0,4,0.0,1
5074705,0,0,1,0,157500,3,1,3,1,1,0,0,0,8,1,61,30,0,4,1,0,4,0.0,1
5078806,1,1,1,2,135000,3,4,1,1,1,0,0,0,8,4,25,3,0,9,1,0,9,0.0,1
5078814,1,0,1,0,450000,0,1,1,1,1,0,1,0,10,2,53,6,0,29,1,0,29,0.0,1
5078827,0,0,0,0,63000,0,1,1,1,1,0,0,0,3,2,41,6,0,2,1,0,2,0.0,1
5078828,0,0,1,2,135000,3,4,1,1,1,0,0,0,13,4,36,4,0,6,1,0,6,0.0,1
5078869,0,0,0,2,135000,3,4,1,5,1,0,0,0,3,4,31,5,0,11,1,0,11,0.0,1
5078871,1,1,0,1,225000,0,4,1,1,1,0,0,0,8,3,33,2,2,9,1,0,11,0.2222222222222222,1
